Sample_ID,Rainfall_mm,Soil_Moisture_percent,Vibration_g,Slope_Displacement_mm,RiskLevel
1,132.9,41.31,1.746,9.86,HIGH
2,128.73,82.44,1.843,17.07,HIGH
3,35.53,31.56,0.392,2.45,LOW
4,7.75,90.31,0.542,29.22,MEDIUM
5,41.39,20.26,0.555,7.81,LOW
6,128.65,84.55,1.907,37.7,HIGH
7,21.11,19.44,0.775,2.61,LOW
8,144.18,79.58,1.875,9.88,HIGH
9,45.25,78.45,0.435,15.43,MEDIUM
10,130.21,31.98,1.147,23.89,HIGH
11,114.87,83.06,0.748,25.87,HIGH
12,1.43,30.1,1.419,2.32,LOW
13,23.35,19.48,0.602,5.96,LOW
14,78.46,40.21,0.721,34.15,HIGH
15,48.13,21.42,0.084,12.99,LOW
16,56.37,28.81,0.072,0.04,LOW
17,116.2,19.76,0.252,30.23,MEDIUM
18,119.22,13.74,1.629,5.89,MEDIUM
19,25.1,71.01,1.769,43.59,HIGH
20,69.8,71.13,1.536,9.77,MEDIUM
21,28.49,18.3,0.104,8.55,LOW
22,36.8,80.33,1.022,19.29,MEDIUM
23,149.65,28.65,0.195,1.89,MEDIUM
24,19.04,68.37,0.063,7.29,LOW
25,2.87,86.26,0.48,0.5,LOW
26,8.74,30.83,0.54,17.77,LOW
27,19.16,39.96,1.702,21.1,MEDIUM
28,15.67,59.39,0.908,30.4,MEDIUM
29,10.85,86.38,1.176,0.13,LOW
30,5.96,25.21,0.407,44.08,MEDIUM
31,31.36,60.91,0.117,5.46,LOW
32,113.0,70.3,0.167,48.19,HIGH
33,103.17,73.57,0.115,8.65,MEDIUM
34,39.49,76.68,0.242,25.46,MEDIUM
35,32.62,50.55,0.119,7.76,LOW
36,120.38,88.6,0.328,6.82,MEDIUM
37,146.48,21.96,0.232,10.79,MEDIUM
38,20.89,39.36,0.932,4.89,LOW
39,84.95,25.85,0.496,2.17,LOW
40,55.16,70.69,0.498,4.86,MEDIUM
41,29.07,78.36,0.617,41.7,HIGH
42,32.21,18.0,0.756,2.11,LOW
43,89.51,58.63,1.066,45.7,HIGH
44,58.33,21.71,0.805,8.48,LOW
45,42.14,22.59,1.844,40.87,HIGH
46,26.95,35.25,0.199,15.64,LOW
47,13.72,25.72,0.404,15.41,LOW
48,22.81,20.23,0.344,8.95,LOW
49,2.69,92.81,0.25,8.29,LOW
50,30.45,26.37,0.459,1.45,LOW
51,100.71,30.56,0.472,6.14,MEDIUM
52,70.64,25.81,1.607,30.18,HIGH
53,20.17,81.59,0.26,5.98,LOW
54,26.57,33.34,0.626,3.32,LOW
55,117.1,17.1,1.314,33.7,HIGH
56,40.7,13.21,1.168,3.19,LOW
57,115.88,43.62,1.864,39.49,HIGH
58,96.3,54.31,0.167,45.49,HIGH
59,113.18,51.8,1.265,46.09,HIGH
60,33.35,32.99,0.204,8.59,LOW
61,3.66,11.76,0.781,11.69,LOW
62,13.22,28.64,0.15,19.5,LOW
63,7.47,10.62,1.463,5.84,LOW
64,30.24,25.05,1.97,1.16,LOW
65,37.32,11.89,1.999,4.18,LOW
66,95.01,55.03,0.932,46.47,HIGH
67,16.56,17.92,1.215,11.79,LOW
68,21.99,29.72,0.149,29.85,MEDIUM
69,91.16,13.4,0.44,30.89,MEDIUM
70,63.43,38.91,1.019,8.92,MEDIUM
71,85.43,77.28,0.857,5.99,MEDIUM
72,7.14,68.33,0.597,5.86,LOW
73,141.2,67.25,1.076,28.83,HIGH
74,45.01,42.35,0.163,4.38,LOW
75,10.69,21.27,1.419,5.18,LOW
76,139.28,42.09,0.788,13.23,MEDIUM
77,97.18,14.67,0.441,5.69,LOW
78,72.61,36.02,0.318,6.26,LOW
79,126.84,43.71,1.844,29.86,HIGH
80,1.82,92.08,1.857,32.23,HIGH
81,10.05,55.26,1.734,45.79,HIGH
82,29.4,75.89,0.33,2.66,LOW
83,116.27,49.12,1.543,49.14,HIGH
84,19.77,20.05,1.694,3.09,LOW
85,81.72,47.24,0.061,28.67,MEDIUM
86,102.38,22.42,1.279,45.81,HIGH
87,88.62,22.21,1.677,41.38,HIGH
88,22.12,30.29,0.19,4.15,LOW
89,34.83,48.38,1.306,31.26,HIGH
90,66.47,60.24,0.119,5.98,MEDIUM
91,19.18,23.24,1.647,11.64,MEDIUM
92,142.07,50.35,1.857,4.32,MEDIUM
93,10.05,74.01,1.143,0.25,LOW
94,11.66,46.67,0.05,2.35,LOW
95,41.52,73.85,0.172,37.06,HIGH
96,9.31,89.53,0.501,33.46,MEDIUM
97,89.23,63.45,0.847,3.58,MEDIUM
98,106.55,78.4,1.605,39.68,HIGH
99,1.95,20.87,0.483,6.22,LOW
100,33.07,18.8,1.745,3.09,LOW
101,33.7,22.37,0.295,27.84,MEDIUM
102,115.64,24.54,0.072,0.34,LOW
103,37.34,34.28,0.898,20.38,MEDIUM
104,10.99,58.27,0.908,1.39,LOW
105,120.85,59.39,1.48,30.78,HIGH
106,42.76,18.43,0.785,12.24,MEDIUM
107,21.96,88.88,0.789,32.2,HIGH
108,10.01,50.93,1.915,42.55,HIGH
109,113.02,45.71,1.161,32.63,HIGH
110,51.8,12.35,1.926,36.14,HIGH
111,14.89,47.5,0.227,8.59,LOW
112,16.21,79.13,0.971,45.74,HIGH
113,74.72,23.3,0.38,3.7,LOW
114,126.22,29.65,1.068,26.24,HIGH
115,52.64,18.8,0.185,35.04,MEDIUM
116,123.22,74.52,1.017,17.04,HIGH
117,0.2,20.38,0.157,28.55,LOW
118,48.11,51.86,0.468,2.19,LOW
119,118.91,24.14,0.277,10.84,MEDIUM
120,29.72,24.15,1.65,4.18,LOW
121,37.16,84.16,1.238,14.84,MEDIUM
122,116.52,31.92,0.481,41.88,HIGH
123,93.05,92.56,0.309,20.95,HIGH
124,117.43,47.43,1.208,18.21,HIGH
125,47.59,31.01,1.484,28.33,MEDIUM
126,95.67,42.1,1.012,42.3,HIGH
127,59.68,30.54,0.404,7.58,LOW
128,50.17,40.18,0.707,4.78,LOW
129,47.42,69.85,1.592,1.08,MEDIUM
130,79.72,14.75,1.989,21.16,MEDIUM
131,86.44,15.68,0.056,8.94,LOW
132,114.72,65.55,0.629,42.11,HIGH
133,7.78,25.41,1.881,5.53,LOW
134,4.87,84.5,0.425,0.97,LOW
135,135.79,55.74,1.56,11.75,HIGH
136,33.31,61.95,1.51,10.39,MEDIUM
137,22.74,41.88,1.533,6.69,MEDIUM
138,16.89,42.43,1.031,16.57,MEDIUM
139,84.2,70.45,1.66,5.44,MEDIUM
140,129.33,82.29,0.627,29.31,HIGH
141,128.95,92.51,1.793,4.61,HIGH
142,79.85,56.5,0.354,22.25,MEDIUM
143,19.72,28.32,0.509,14.91,LOW
144,77.57,49.75,0.054,29.87,MEDIUM
145,108.02,68.69,0.062,18.89,MEDIUM
146,86.33,36.79,0.15,9.13,MEDIUM
147,129.4,12.1,1.649,14.03,MEDIUM
148,64.17,40.69,0.08,40.25,MEDIUM
149,50.58,34.6,1.653,12.27,MEDIUM
150,32.24,86.6,0.761,10.28,MEDIUM
151,144.75,57.64,0.171,30.57,HIGH
152,39.25,16.53,1.313,2.55,LOW
153,116.23,22.82,0.482,22.84,MEDIUM
154,6.04,14.15,0.276,5.07,LOW
155,37.54,26.22,1.971,46.36,HIGH
156,83.52,45.01,0.73,28.39,MEDIUM
157,46.56,11.36,0.421,19.17,LOW
158,29.24,30.82,1.149,6.22,LOW
159,102.33,84.39,0.919,37.67,HIGH
